W1State	W1DurationTo	W1DurationFrom	W2State	W2DurationTo	W2DurationFrom
MA	December 2014	May 2014	MA	2014	2013
PR	Present	December 2014	Puerto Rico, US	December 2013	May 2013
NY	Present	2010	QC	2010	2009
Puerto Rico, US	Present	May 2012	P.R, US	December 2009	November 2008
NY	Present	2008	NY	2008	2006
NY	Present	June 2014			
MA	Present	May 2011	MA	November 2010	June 2010
PA	December 2014	September 2014	PA	September 2014	April 2014
IL	August 2014	June 2014		October 2012	March 2008
CT	August 2013	June 2013	CT	2012	June 2011
NY	September 2013	August 2001	NY	August 2001	April 1997
PR	Present	July 2013	PR	December 2012	June 2012
PR, US	Present	March 2011	PR, US	August 2009	August 2008
PR	2012	2012	PR	2012	2012
VI	Present	August 2005	VI	April 2012	February 2012
MA	Present	1990		April 2010	April 2010
PR	Present	May 2006	PR	May 2006	January 2005
PR, US	Present	August 2007		Present	June 2007
PR	Present	February 2011	PR	February 2011	August 2008
MA	Present	2013	MA	Present	2013
PR	December 2012	August 2012			
PR	Present	January 2012	PR	May 2011	August 2009
NY	2014	2008	NY	2008	2003
PR	Present	1998	PR	Present	1995
MA	Present	February 2013	MA	May 2012	September 2008
PR	Present	June 2013	PR	2012	2008
MA	June 2012	January 2012	MA	September 2011	September 1996
RI	December 2012	August 2011	RI	ber 2009 to August 2011	Oc
CA	Present	September 2012	MA	September 2012	January 2005
Puerto Rico, US	November 2012	September 2012		ber 2011 to March 2012	Oc
CT	Present	May 1993			
NY	ber 2002 to November 2014	Oc	NJ	October 2002	December 2000
PR	Present	January 2015		Present	February 2014
P.R.	Present	2005	P.R.	Present	2004
PR	Present	2009		Present	2007
PR	ber 2014 to Present	Oc	PR	Present	2011
PR	Present	2006	PR, US	2007	2007
PR	Present	2012	PR	Present	2011
PR	May 2012	June 2011	PR	June 2011	January 2005
PR	Present	September 2012	PR	July 2011	January 2008
PR	Present	1997	PR	2014	2004
PR	Present	August 2011		July 2014	June 2014
PR, US	Present	January 2012	PR	ber 2007 to Present	Oc
PR	June 2014	May 2012		2014	2007
PR	Present	2010	PR	Present	2008
P.R, US	Present	2012	P.R, US	2011	2009
CN	August 2012	September 2009		May 2011	1992
PR, US	Present	May 2013		August 2012	January 2012
PR	December 2009	August 2009	PR	May 2009	January 2008
PR	Present	2014	Puerto Rico, US	2014	2008
IL	Present	April 2012		ber 2009 to April 2012	Oc
NY	Present	June 2010	NY	ber 2009 to June 2010	Oc
AZ	2015	2011	NJ	2011	2006
CT	Present	2006	CT	2006	1998
NY	Present	August 2014		July 2014	March 2014
CT	Present	2005	CT	2005	2003
CT	Present	January 2001	CT		
CT	Present	January 2015	RI	December 2014	June 2013
MA	ber 2011 to May 2014	Oc	MA	October 2011	December 2009
NY	Present	September 2014	NY	September 2014	September 2013
MA	Present	August 2014	MA	2014	2006
NY	Present	November 2010	NY	January 2011	August 2009
PR, US	Present	2012	PR, US	2008	2006
MA	Present	2012	MA	2012	2011
MA	Present	January 2011	MA	May 2003	November 2002
NY	2012	2007	NY	2007	1999
NH	December 2014	June 2013		April 2013	February 2012
NY	August 2013	June 2011	NY	April 2011	December 2010
RI	Present	June 2014	MA	ber 2013 to June 2014	Oc
NY	Present	1998			
MO	Present	January 2011	CO	Present	2004
NY	2012	2007	NY	2007	1999
CT	2013	2009	CT	2008	2006
CT	Present	January 2014	CT	December 2013	July 2013
NY	Present	2011	NY	2011	2002
MD	Present	2010	MA	2013	2011
NY	Present	February 2014	MD	February 2014	June 2013
NY	Present	March 2011	NY	March 2011	September 2009
PR	Present	2014	PR	Present	2013
MA	2014	2009	MA	2008	2005
PR, US	Present	1998	PR, US	1998	1996
MA	ber 2014 to Present	Oc	CA	August 2014	June 2014
PR	Present	2013	PR	2013	2008
CT	Present	April 2010	NY	August 2009	June 2009
CT	June 2014	1997		1997	1995
NY	Present	June 2010			
AL	May 2001	1997	AL	May 2001	1997
CT	Present	January 2012	CT	March 2010	August 2004
NY	2014	1998	NJ	1998	1995
NY	March 2015	March 2014	PA	February 2014	February 2013
MA	Present	July 2011	MA	Present	May 2010
NY	March 2015	September 2014	NY	ber 2013 to June 2014	Oc
MA	September 2013	September 2013	ON	August 2013	July 2013
PR	Present	January 2014	PR	December 2013	August 2013
CT	June 2013	June 2012	CT	June 2012	January 2012
PR, US	Present	2007		2007	2006
NY	Present	June 2001	NY	September 2000	February 1999
NY	ber 2014 to Present	Oc	NC	ber 2010 to April 2013	Oc
TX	June 2012	February 2012	TX	ber 2008 to September 2010	Oc
NY	Present	June 2009	NY	June 2009	March 2007
PR	Present	January 2007	PR	January 2007	September 2006
MA	Present	June 2013	WA	August 2014	June 2014
CT	Present	2011	CT	Present	2006
Mexico	Present	April 2013	NY	September 2012	February 2011
NY	Present	January 2015	NJ	April 2014	August 2007
PR	February 2013	September 2011			
PR	2012	2011	PR	2009	2008
PA	March 2015	March 2009	PA	March 2009	January 2006
NY	ber 2014 to January 2015	Oc		June 2013	February 2013
CT	Present	March 2014	MA	March 2014	August 2013
MA	Present	February 2012	MA	February 2012	December 2011
PR, US	October 2013	September 2012	PR, US	August 2012	February 2008
CT	Present	december 2008		Present	január 2006
PR	Present	January 2014	PR	May 2013	November 2006
NY	March 2014	February 2013		April 2012	April 2009
PR	May 2014	May 2013	PR	ber 2012 to May 2013	Oc
PR	2011	2004			
PR	2010	2004	PR	2004	1999
CT	October 2011	2010	CT	October 2011	2005
PR	Present	1999	PR	1998	1985
PR, US	ber 2009 to Present	Oc	PR, US	September 2009	August 2008
PR	Present	June 2014	PR	December 2013	August 2013
PA	ber 2011 to February 2012	Oc	CA	September 2011	September 2010
NY	Present	July 2008	NY	June 2008	August 2006
CT	Present	February 2011	CT	November 2010	December 2007
PR, US	March 2015	2009	PR	2008	2001
PR	Present	August 2000	PR	August 2000	November 1990
PR, US	January 2011	January 2010	PR	August 2009	June 2009
PR	May 2011	January 2011	PR	December 2010	August 2010
CT	Present	2008	NH	2008	2007
PR	Present	January 2013		Present	2010
CT	Present	August 2014	CT	ber 2010 to August 2014	Oc
PR	2011	2007	PR	2007	2003
PR	2013	2003			
NJ	Present	July 2013	NY	May 2013	June 2012
PR	Present	2012	PR, US	November 2011	July 2010
PR, US	Present	2011	PR, US	2011	1991
PR	Present	?????? 2012	PR	???? 2012	???? 2012
PR	ber 2013 to Present	Oc	PR	October 2013	January 2013
CT	Present	August 2012	CT	August 2012	January 2008
NY	Present	August 2013	NY	December 2014	May 2014
P.R., US	Present	June 2012	PR	December 2011	August 2011
P.R., US	March 2013	August 2008	P.R, US	January 2008	December 2006
PR	Present	2012	PR	2012	2009
PR	Present	January 2011	PR	January 2011	1999
PR	Present	August 2011	PR	July 2011	August 2010
PR	ber 2012 to Present	Oc	PR	September 2012	November 2010
NY	February 2015	September 2014	CT	July 2011	May 2011
PR	Present	?????? 2015		???? 2013	????? 2011
PR	Present	April 2011	PR	April 2011	December 2010
PR	Present	?????? 2014	PR	Present	?????? 2012
PR	ber 2014 to Present	Oc	PR	Present	February 2012
PR	Present	???? 2007	PR	????? 2012	????? 2003
CT	Present	June 2014	CT	May 2014	January 2012
PR	May 2013	June 2010	PR	May 2010	January 2010
PR	Present	May 2014	PR	December 2013	January 2006
PR	Present	December 2011	PR	December 2011	May 2007
PR, US	October 2011	June 2011	PR	January 2009	March 2006
PR, US	Present	????? 2013	PR	???? 2013	???? 2013
PR	January 2015	July 2011	PR	July 2011	March 2006
PR	Present	August 2012	PR	May 2012	January 2012
CT	Present	November 2006			
PR	September 2013	June 2013			
PR	December 2012	August 2012	Madrid	June 2012	January 2012
CT	Present	May 2014	MA	September 2013	May 2013
CT	Present	February 2014	CT	September 2014	February 2004
CT	Present	February 2014	CT	September 2014	February 2004
PR	Present	????? 2014	PR	????? 2014	????? 2013
PR	February 2014	May 2012		April 2012	July 2010
Región Metropolitana	Present	November 2012	CA	November 2012	April 2010
PR	Present	December 2010			
CA	February 2015	September 2014		ber 2011 to September 2014	Oc
PR	May 2011	January 2011	PR	May 2009	January 2009
PR	June 2014	June 2014	Puerto Rico, US	December 2012	April 2012
PR	Present	???? 2011	PR	?????? 2011	????? 2010
San Juan	August 2008	2007	PR	2006	2001
PR	December 2012	December 2011	PR	February 2010	May 2005
PR	Present	July 2008			
PR	Present	????? 2014	PR	????? 2014	?????? 2013
PR	October 2014	January 2011	PR	December 2010	January 2007
PR	August 2013	August 2000		July 2000	March 2000
PR	Present	March 2007	PR	February 2007	March 2005
PR, US	Present	January 2012	PR	May 2012	July 2009
CT	Present	2012	CT	2011	2011
CT	October 2014	November 2013	MA	October 2013	April 2013
P.R., US	Present	????? 2007	P.R., US	????? 2010	????? 2010
PR	Present	November 2012		Present	August 2010
PR	June 2014	April 2014		February 2014	December 2012
CT	ber 2014 to Present	Oc	MA	October 2014	July 2013
PR	Present	July 2012	PR	July 2012	March 2012
PR	ber 2011 to Present	Oc	PR	October 2011	July 2010
PR	?????? 2012	????? 2012	Puerto Rico, US	????? 2012	????? 2009
P.R., US	Present	????? 2012	PR	????? 2012	???? 2007
PR, US	Present	August 2011	PR	August 2011	March 2011
NY	Present	March 2008	AL	February 2007	July 2005
PR	December 2013	April 2013	TX	August 2012	June 2012
PR	Present	March 2011	PR, US	ber 2008 to March 2011	Oc
PR	Present	?????? 2006	PR	?????? 2006	?????? 2003
PR, US	Present	2011	PR	2011	2010
PR, US	2011	2011	PR	July 2010	June 2010
TX	September 2010	June 2010	PR	May 2010	January 2010
PR	Present	2009	PR	Present	2008
Alicante	Present	2001		2001	1980
CT	Present	May 2009	CT	May 2009	May 2005
NY	Present	April 2012	NY	April 2012	November 2011
PR	Present	August 2013	PR	Present	February 2012
PR	March 2015	March 2014	PR	January 2014	May 2003
PR	Present	2013	PR	2013	2011
PR	Present	???? 2002			
MA	Present	June 2007	CT	June 2007	June 2005
NY	Present	2012	NY	2013	2008
NY	Present	2012	NY	2013	2008
NY	2008	2007	NY	2007	2006
PR	December 2014	August 2013	PR	February 2013	January 2012
PR	???? 2015	?????? 2013	P.R., US	????? 2013	????? 2012
PR, US	Present	May 2010	PR	April 2010	December 2009
PR	Present	December 2012	PR	Present	December 2012
MA	Present	May 2012	CT	May 2012	March 2009
CT	Present	September 2014	PA	August 2014	May 2014
MA	March 2015	November 2014		2015	2014
NY	Present	November 2005	NY	ber 2000 to November 2005	Oc
PR	Present	January 2012	PR	December 2011	January 2010
NY	ber 2006 to July 2011	Oc	NY	ber 2004 to October 2006	Oc
PR, US	Present	2012	PR	May 2012	May 2011
CT	2014	2008	CT	2008	1999
NY	2009	1999	NY	1999	1995
PR, US	Present	May 2012	PR	May 2013	August 2012
PR	February 2014	September 2012	PR	September 2012	January 2012
CT	September 2012	February 2009	CT	February 2009	August 2007
PR	Present	April 2013	Puerto Rico, US	2012	2012
PR	Present	April 2013	Puerto Rico, US	2012	2012
P.R.	May 2012	May 2010	P.R., US	April 2010	February 2010
NY	Present	September 2011	NY	August 2011	February 2004
PR	Present	2011	FL	2011	2010
NY	February 2015	2013		2012	2011
PR, US	2012	2011	PR, US	2011	2006
PR	April 2013	April 2013	PR	April 2013	August 2007
PR	Present	September 2010		June 2010	May 2010
NY	Present	2010	NY	2009	2007
NY	Present	July 2007	NY	2014	2013
US	Present	2010		2010	2008
PR	ber 2012 to June 2013	Oc		October 2012	2005
P.R., US	Present	????? 2007	P.R., US	???? 2007	????? 2002
NY	Present	March 1998	RI	2008	2004
PR	Present	November 1978	PR	Present	1978
CT	ber 2013 to Present	Oc	CT	October 2013	June 2012
CT	Present	November 2009	CT	November 2009	May 2006
PR	July 2014	2002		2011	2011
FL	Present	May 2012	FL	May 2012	February 2010
NY	Present	1996	CT	1995	1986
PR	Present	May 2010	PR	May 2010	May 2009
NY	Present	May 2011	OK	2010	2010
NH	January 2013	September 2012	NH	October 2011	July 2011
NY	April 2015	February 2014	NY	2012	2011
PR, US	Present	July 1999	PR	October 2010	May 2005
PR	October 2013	February 1993	PR	February 1993	March 1989
PR	Present	2012		2012	2004
NY	Present	January 2012	NY	January 2012	December 2011
NY	January 2014	February 2013	CT	February 2013	February 2011
NY	Present	April 2014	NJ	April 2014	December 2013
NY	May 2013	February 2013	NY	February 2013	February 2012
NY	Present	2002		2008	2006
CT	Present	2010	CT	2009	2003
MA	Present	2013		2013	2011
MA	Present	2013		2013	2011
CT	Present	június 2013	CT	június 2013	december 2012
PR	Present	2008	PR	2008	2004
NY	February 2015	August 2014	NY	August 2014	August 2013
MA	January 2015	December 2012	GA	November 2012	May 2010
NJ	2012	2001	NJ	2001	2000
PR	Present	May 2014	PR	2013	2009
PR	Present	2003	PR	2003	1998
PR	November 2009	April 2004	PR	October 2000	June 2000
PR	Present	2006	PR	2006	2002
CA	2014	2007		2007	2006
PR	Present	January 2012	PR.	December 2011	January 2011
PR	Present	January 2007		2010	2010
PR	2011	2010	PR, US	2009	2004
CT	Present	2001	CT	2001	1999
CT	Present	2015	CT	Present	2002
PR	Present	2003	PR	2003	2000
PR	August 2014	January 2013	PR	November 2012	June 2012
MA	2011	2010	MA	2010	2009
NY	August 2014	January 2011	NY	January 2011	April 2008
CT	April 2012	December 2010	CT	October 2010	November 2007
NY	2013	2008	NY	2008	2007
CT	Present	2006	CT	2006	2000
NY	Present	September 2008	NY	August 2008	January 2005
MA	Present	2004	MA	2004	2000
PR	2011	2010	P.R., US	2010	2009
PR	June 2014	April 2012	PR	2012	2011
NY	Present	2010	NY	2012	2010
MA	Present	2011		2010	2000
Puerto Rico, US	Present	2012			
NY	december 2014	április 2012	NY	június 2011	2003
NY	Present	2011	NY	2011	2007
MA	2013	2008	MA	2008	2007
NY	Present	July 2007	NY	April 2007	June 2000
PR	October 2014	May 2011	PR	October 2012	July 2011
NY	Present	2013	NY	2013	2008
PR	Present	2013			
NH	Present	November 2008	NH	October 2008	April 2008
NY	April 2011	February 2010	NY	February 2009	April 2008
PR	August 2013	March 2013	P.R., US	ber 2012 to February 2013	Oc
PR	Present	2013	PR	2013	2007
CT	Present	december 2012	CT	Present	augusztus 2012
NY	Present	2012	NY	2012	2000
NH	Present	June 2014	NH	June 2014	January 2014
NY	Present	2013	NY	2013	2012
CT	Present	2004	CT	2003	2000
Puerto Rico, US	ber 2012 to December 2012	Oc	Puerto Rico, US	December 2012	August 2012
MA	Present	2008	MA	Present	2000
NY	August 2014	July 2014		January 2014	August 2012
PR	Present	2005	PR	2005	1999
PR	Present	June 2013	P.R. and Arecibo, P.R.	June 2013	January 2003
PR	Present	1997	PR	1997	1994
CT	2011	2005	CT	2005	2004
CA	Present	2008		2008	2007
MA	Present	December 2009	MA	2009	December 2005
PR	Present	May 2011	PR	April 2011	November 2001
PR	ber 2014 to Present	Oc	P.R., US	July 2014	August 2010
NY	September 2011	February 2010	VA	2009	2007
MA	Present	2009	MA	2010	2009
MA	Present	August 2013	GA	August 2013	August 2011
MA	Present	May 2012	CT	May 2012	August 2008
MA	2015	2012	MA	2011	2007
CT	July 2013	February 2013	MA	2013	2012
PR	Present	August 2010		Present	August 2010
PR	Present	????? 2015	PR	2014	2009
CT	Present	April 2013		2013	2011
CT	Present	2012	CA	2012	2011
NY	January 2015	January 2014	NY	February 2014	July 2012
PR	ber 2011 to Present	Oc	PR	Present	2011
NY	Present	November 2012			
GA	Present	September 2012	GA	Present	January 2007
NY	May 2013	November 2009	NY	July 2009	December 2006
NY	November 2014	January 2000		October 2014	April 2013
NY	April 2015	January 2015	NY	January 2015	June 2010
NY	April 2014	February 2009	NY	January 2009	March 2006
NY	2011	2008	PA	2008	2004
NY	February 2014	February 2013	NY	March 2011	July 1999
PR	ber 2003 to Present	Oc	PR	October 2003	June 2002
MA	2012	2010	MA	2010	2009
NJ	Present	2000	NY	2000	1994
PR	Present	February 2015		May 2013	March 2013
NY	July 2014	February 2014	NY	June 2014	December 2013
NY	2014	2013	NY	2013	2012
PR	Present	November 2008			
PR	September 2014	July 2013	CT	May 2013	2007
MA	September 2014	March 2013	PA	2013	2008
MA	September 2014	March 2013	PA	2013	2008
NY	Present	June 2004	NY	January 2005	July 2003
MA	Present	June 2011			
PR	Present	August 2004		August 2003	August 2002
NY	2012	2012	NY	2012	2011
PR	ber 2012 to December 2012	Oc	PR, US	October 2012	June 2012
PR	ber 2012 to December 2012	Oc	PR	February 2012	September 2010
NY	July 2011	July 2011	PR	July 2009	April 2008
PR	December 2012	September 2012	PR	ber 2011 to September 2012	Oc
CT	Present	August 2011	MA	August 2011	April 2011
CT	ber 2001 to August 2014	Oc	MA	July 2001	July 1998
P.R, US	ber 2013 to Present	Oc	P.R., US	January 2013	April 2007
PR, US	2008	2007			
P.R., US	Present	2009			
Puerto Rico, US	February 2011	September 1990		September 1990	July 1987
NY	December 2014	November 2014		July 2014	June 2014
MA	május 2013	szeptember 2011		augusztus 2011	január 2011
PR	2013	2013		2013	2012
PR	September 2006	August 2005			
PR	Present	2010	PR, US	2010	2009
PR	????? 2015	???? 2013	PR	?????? 2014	?????? 2013
PR	Present	2010	PR	2013	2011
RI	Present	September 2014	RI	Present	May 2013
NY	Present	2013	NY	2015	2012
PR	Present	November 2006	PR	ber 2011 to August 2012	Oc
PR	November 2011	August 2009	PR	June 2011	January 2011
MA	January 2014	September 2013	MA	December 2013	September 2012
PR	February 2014	January 2013			
P.R., US	2014	2012	P.R., US	2013	2011
NY	Present	March 2007	NY	March 2007	April 2006
CT	July 2014	January 2014	NH	2014	February 2013
Tamps.	June 2014	August 2009	Tamps.	August 2009	March 2009
MA	Present	September 2014	CT	June 2014	September 2012
NH	Present	August 2014	NH	August 2014	July 2010
NY	Present	július 2009	NY	május 2009	november 2003
PR, US	Present	November 2013		April 2013	April 2013
PR, US	Present	????? 2013	PR	???? 2013	????? 2013
CT	June 2013	June 2012	CT	August 2011	June 2010
PR	Present	January 2011	PR	January 2011	August 2010
